email,first_name,last_name,address,birth_date,role,id_card
martyna_plewiński@email.com,Martyna,Plewiński,"ul. Gruszkowa 12/15, Brzeg Dolny",1992-06-27,student,230330
andrzej_jastrzębski@email.com,Andrzej,Jastrzębski,"ul. Rudników 52/11, Stronie Śląskie",1992-08-02,student,230331
sławomir_lehmann@email.com,Sławomir,Lehmann,"ul. Wąska 14/10, Bystrzyca Kłodzka",1995-03-10,student,230332
jagna_szura@email.com,Jagna,Szura,"ul. Szydłowska 52/8, Wrocław",1995-02-14,student,230333
jagna_woliński@email.com,Jagna,Woliński,"ul. Widok 28/8, Lądek-Zdrój",1992-07-12,student,230334
aneta_lubczyński@email.com,Aneta,Lubczyński,"ul. Słowicza 19/8, Kąty Wrocławskie",1992-11-10,student,230335
jagoda_grobelna@email.com,Jagoda,Grobelna,"ul. Rutkowskiego 40/13, Wrocław",1994-07-03,student,230336
jozue_kubasik@email.com,Jozue,Kubasik,"ul. Rutkowskiego 30/5, Wrocław",1991-03-22,student,230337
petronella_przygoda@email.com,Petronella,Przygoda,"ul. Rudników 44/16, Stronie Śląskie",1990-05-19,student,230338
lilianna_kamionka@email.com,Lilianna,Kamionka,"ul. Tylna 11/5, Wrocław",1990-03-27,student,230339
wiliam_skubisz@email.com,Wiliam,Skubisz,"ul. Kubusia Puchatka 37/19, Świdnica",1993-11-21,student,230340
odetta_miernik@email.com,Odetta,Miernik,"ul. Rudników 31/5, Strzegom",1990-08-28,student,230341
szymon_widawski@email.com,Szymon,Widawski,"ul. Letnia 60/10, Wałbrzych",1990-07-02,student,230342
szymon_bieńko@email.com,Szymon,Bieńko,"ul. Truskawkowa 28/17, Wrocław",1995-11-02,student,230343
aleksander_kochanek@email.com,Aleksander,Kochanek,"ul. Słowicza 22/2, Wrocław",1992-01-07,student,230344
marika_jędrzejczak@email.com,Marika,Jędrzejczak,"ul. Wodzisławska 48/17, Wrocław",1991-05-11,student,230345
maksymilian_stojek@email.com,Maksymilian,Stojek,"ul. Letnia 60/11, Wrocław",1990-12-09,student,230346
wioleta_gacki@email.com,Wioleta,Gacki,"ul. Generała Wiktora Thomme 33/15, Brzeg Dolny",1994-08-24,student,230347
katarzyna_dwojak@email.com,Katarzyna,Dwojak,"ul. Porzeczkowa 29/15, Gryfów Śląski",1994-12-10,student,230348
dominika_górczyński@email.com,Dominika,Górczyński,"ul. Gruszkowa 42/2, Trzebnica",1991-10-27,student,230349
albin_śnieżek@email.com,Albin,Śnieżek,"ul. Wrocławska 47/3, Prochowice",1995-08-25,student,230350
gracjan_bereza@email.com,Gracjan,Bereza,"ul. Generała Tadeusza Kutrzeby 7/6, Milicz",1993-05-05,student,230351
albin_flak@email.com,Albin,Flak,"ul. Szydłowska 48/2, Świdnica",1993-04-10,student,230352
krystyna_pawliczek@email.com,Krystyna,Pawliczek,"ul. Tylna 38/15, Wrocław",1991-01-19,student,230353
maria_fil@email.com,Maria,Fil,"ul. Wrocławska 3/4, Brzeg Dolny",1993-10-07,student,230354
maksymilian_wróbel@email.com,Maksymilian,Wróbel,"ul. Wąska 56/14, Wrocław",1991-09-10,student,230355
jagoda_gąsiorek@email.com,Jagoda,Gąsiorek,"ul. Czereśniowa 9/10, Ząbkowice Śląskie",1994-10-02,student,230356
martyna_bocian@email.com,Martyna,Bocian,"ul. Szydłowska 41/1, Wrocław",1990-05-01,student,230357
aneta_kret@email.com,Aneta,Kret,"ul. Słowicza 13/9, Wrocław",1995-07-19,student,230358
katarzyna_chrobok@email.com,Katarzyna,Chrobok,"ul. Porzeczkowa 21/15, Wrocław",1994-05-11,student,230359
bernadetta_frydrych@email.com,Bernadetta,Frydrych,"ul. Porzeczkowa 28/16, Kąty Wrocławskie",1995-09-26,student,230360
kamila_siejka@email.com,Kamila,Siejka,"ul. Porzeczkowa 52/10, Kąty Wrocławskie",1990-05-15,student,230361
anna_misiura@email.com,Anna,Misiura,"ul. Kwiatowa 42/17, Prochowice",1994-04-05,student,230362
marzena_strzałkowski@email.com,Marzena,Strzałkowski,"ul. Kwiatowa 26/16, Bystrzyca Kłodzka",1991-04-10,student,230363
lilianna_ponichtera@email.com,Lilianna,Ponichtera,"ul. Śliwkowa 14/11, Wrocław",1990-06-23,student,230364
arleta_sucharski@email.com,Arleta,Sucharski,"ul. Szydłowska 50/17, Wrocław",1993-10-23,student,230365
natan_kuźniak@email.com,Natan,Kuźniak,"ul. Generała Wiktora Thomme 4/18, Brzeg Dolny",1991-11-10,student,230366
adrianna_kuna@email.com,Adrianna,Kuna,"ul. Widok 33/7, Wrocław",1993-04-03,student,230367
mirella_sobczyński@email.com,Mirella,Sobczyński,"ul. Tylna 22/13, Świdnica",1991-09-28,student,230368
jagoda_kocur@email.com,Jagoda,Kocur,"ul. Szydłowska 14/11, Stronie Śląskie",1990-06-18,student,230369
leon_pietrzak@email.com,Leon,Pietrzak,"ul. Porzeczkowa 45/15, Lubomierz",1993-01-07,student,230370
wincenty_bartosz@email.com,Wincenty,Bartosz,"ul. Generała Wiktora Thomme 10/20, Wrocław",1992-03-23,student,230371
wiliam_jakubowski@email.com,Wiliam,Jakubowski,"ul. Kwiatowa 24/20, Wrocław",1994-11-01,student,230372
stanisław_iskra@email.com,Stanisław,Iskra,"ul. Generała Wiktora Thomme 6/17, Lwówek Śląski",1990-05-23,student,230373
wiliam_koperski@email.com,Wiliam,Koperski,"ul. Widok 31/15, Trzebnica",1991-11-19,student,230374
antoni_giemza@email.com,Antoni,Giemza,"ul. Wrocławska 4/17, Stronie Śląskie",1992-08-22,student,230375
martyna_kłos@email.com,Martyna,Kłos,"ul. Rudników 59/13, Świdnica",1991-10-01,student,230376
jadwiga_górnik@email.com,Jadwiga,Górnik,"ul. Kubusia Puchatka 20/1, Wrocław",1990-10-25,student,230377
krzysztof_sulima@email.com,Krzysztof,Sulima,"ul. Gruszkowa 23/17, Wrocław",1990-09-06,student,230378
arkadiusz_panas@email.com,Arkadiusz,Panas,"ul. Porzeczkowa 7/16, Wrocław",1995-03-27,student,230379
anna_zdziarski@email.com,Anna,Zdziarski,"ul. Wodzisławska 39/13, Wrocław",1990-05-14,student,230380
lilianna_dyk@email.com,Lilianna,Dyk,"ul. Wodzisławska 28/7, Wrocław",1993-01-05,student,230381
ariana_suder@email.com,Ariana,Suder,"ul. Kubusia Puchatka 9/12, Wrocław",1990-02-06,student,230382
jagoda_gapski@email.com,Jagoda,Gapski,"ul. Widok 25/13, Strzegom",1990-12-05,student,230383
jacek_wójcik@email.com,Jacek,Wójcik,"ul. Widok 20/7, Kąty Wrocławskie",1991-06-02,student,230384
helena_zwierz@email.com,Helena,Zwierz,"ul. Porzeczkowa 26/10, Wrocław",1992-12-23,student,230385
odetta_cuper@email.com,Odetta,Cuper,"ul. Rudników 13/3, Wrocław",1993-12-05,student,230386
julia_zarzecki@email.com,Julia,Zarzecki,"ul. Generała Tadeusza Kutrzeby 32/7, Lubomierz",1990-09-05,student,230387
irena_abramczyk@email.com,Irena,Abramczyk,"ul. Kubusia Puchatka 4/18, Prochowice",1993-02-23,student,230388
julian_gąsiewski@email.com,Julian,Gąsiewski,"ul. Truskawkowa 21/5, Lądek-Zdrój",1993-01-24,student,230389
krzysztof_podstawka@email.com,Krzysztof,Podstawka,"ul. Porzeczkowa 22/12, Świdnica",1992-05-16,student,230390
petronella_sławek@email.com,Petronella,Sławek,"ul. Widok 7/13, Świdnica",1995-07-10,student,230391
wojciech_tokarski@email.com,Wojciech,Tokarski,"ul. Wąska 52/15, Brzeg Dolny",1995-04-06,student,230392
lilianna_garczyński@email.com,Lilianna,Garczyński,"ul. Gruszkowa 2/17, Stronie Śląskie",1995-05-11,student,230393
piotr_bober@email.com,Piotr,Bober,"ul. Kubusia Puchatka 58/10, Wałbrzych",1991-05-21,student,230394
bernadetta_chmielowski@email.com,Bernadetta,Chmielowski,"ul. Letnia 15/12, Wałbrzych",1990-10-20,student,230395
izabela_zimoch@email.com,Izabela,Zimoch,"ul. Wąska 29/5, Ząbkowice Śląskie",1994-08-06,student,230396
joanna_świtalski@email.com,Joanna,Świtalski,"ul. Letnia 46/16, Milicz",1991-01-14,student,230397
pamela_salamon@email.com,Pamela,Salamon,"ul. Słowicza 30/14, Wrocław",1991-05-05,student,230398
julian_durlik@email.com,Julian,Durlik,"ul. Rudników 30/6, Wrocław",1993-06-05,student,230399
katarzyna_ujma@email.com,Katarzyna,Ujma,"ul. Generała Tadeusza Kutrzeby 54/13, Strzegom",1993-03-08,student,230400
petronella_kubiński@email.com,Petronella,Kubiński,"ul. Generała Tadeusza Kutrzeby 13/5, Lądek-Zdrój",1995-04-04,student,230401
arkadiusz_święcki@email.com,Arkadiusz,Święcki,"ul. Szydłowska 13/13, Gryfów Śląski",1990-10-14,student,230402
agnieszka_gmerek@email.com,Agnieszka,Gmerek,"ul. Rudników 22/12, Lądek-Zdrój",1994-06-27,student,230403
aneta_buczak@email.com,Aneta,Buczak,"ul. Truskawkowa 26/6, Wrocław",1993-12-12,student,230404
stanisław_tur@email.com,Stanisław,Tur,"ul. Truskawkowa 54/12, Wrocław",1995-03-20,student,230405
adrianna_pomorski@email.com,Adrianna,Pomorski,"ul. Szydłowska 50/19, Świdnica",1992-12-14,student,230406
szymon_potocki@email.com,Szymon,Potocki,"ul. Rutkowskiego 6/17, Wrocław",1993-06-14,student,230407
krystyna_pilarz@email.com,Krystyna,Pilarz,"ul. Generała Wiktora Thomme 1/4, Wrocław",1994-12-04,student,230408
irena_rudek@email.com,Irena,Rudek,"ul. Kwiatowa 31/2, Wałbrzych",1994-03-20,student,230409
ariana_janik@email.com,Ariana,Janik,"ul. Truskawkowa 19/10, Strzegom",1992-09-14,student,230410
wiliam_karp@email.com,Wiliam,Karp,"ul. Porzeczkowa 8/11, Milicz",1990-04-08,student,230411
aleksander_wojtyczka@email.com,Aleksander,Wojtyczka,"ul. Słowicza 7/11, Wrocław",1995-05-21,student,230412
piotr_urbaniec@email.com,Piotr,Urbaniec,"ul. Wrocławska 9/15, Wrocław",1990-11-01,student,230413
jan_kołakowski@email.com,Jan,Kołakowski,"ul. Truskawkowa 16/4, Lwówek Śląski",1992-12-19,student,230414
hanna_gołdyn@email.com,Hanna,Gołdyn,"ul. Gruszkowa 31/13, Wrocław",1992-03-11,student,230415
kamila_kotowicz@email.com,Kamila,Kotowicz,"ul. Czereśniowa 31/5, Lwówek Śląski",1993-08-09,student,230416
natan_pawlica@email.com,Natan,Pawlica,"ul. Truskawkowa 26/10, Wałbrzych",1991-01-13,student,230417
szymon_miller@email.com,Szymon,Miller,"ul. Wrocławska 27/12, Wrocław",1994-05-26,student,230418
zuzanna_pociecha@email.com,Zuzanna,Pociecha,"ul. Letnia 44/19, Strzegom",1991-08-23,student,230419
maria_kasprowicz@email.com,Maria,Kasprowicz,"ul. Generała Wiktora Thomme 36/14, Wrocław",1994-07-02,student,230420
bożena_jaroń@email.com,Bożena,Jaroń,"ul. Rutkowskiego 1/6, Lubomierz",1994-02-04,student,230421
jadwiga_lorenz@email.com,Jadwiga,Lorenz,"ul. Wrocławska 9/19, Wrocław",1994-01-11,student,230422
paweł_bykowski@email.com,Paweł,Bykowski,"ul. Porzeczkowa 48/7, Lubomierz",1994-05-27,student,230423
wincenty_brzyski@email.com,Wincenty,Brzyski,"ul. Szydłowska 43/20, Wrocław",1991-11-17,student,230424
jozue_wyszomirski@email.com,Jozue,Wyszomirski,"ul. Generała Wiktora Thomme 14/4, Lądek-Zdrój",1990-10-26,student,230425
sylwia_szala@email.com,Sylwia,Szala,"ul. Widok 37/17, Ząbkowice Śląskie",1995-10-17,student,230426
krzysztof_piec@email.com,Krzysztof,Piec,"ul. Tylna 39/16, Wrocław",1990-09-25,student,230427
maksymilian_flisikowski@email.com,Maksymilian,Flisikowski,"ul. Kubusia Puchatka 16/6, Milicz",1993-06-18,student,230428
zbigniew_berliński@email.com,Zbigniew,Berliński,"ul. Gronowa 11/7, Lubomierz",1992-04-28,student,230429
franciszek_langowski@email.com,Franciszek,Langowski,"ul. Czereśniowa 47/11, Wrocław",1991-05-22,student,230430
wojciech_janczyk@email.com,Wojciech,Janczyk,"ul. Rutkowskiego 44/2, Lwówek Śląski",1993-11-27,student,230431
antoni_roman@email.com,Antoni,Roman,"ul. Letnia 2/1, Wrocław",1994-03-15,student,230432
antonina_wiewióra@email.com,Antonina,Wiewióra,"ul. Kubusia Puchatka 30/12, Wrocław",1994-04-07,student,230433
paweł_mruk@email.com,Paweł,Mruk,"ul. Kwiatowa 52/12, Wrocław",1990-05-09,student,230434
piotr_sukiennik@email.com,Piotr,Sukiennik,"ul. Czereśniowa 33/20, Bystrzyca Kłodzka",1992-03-21,student,230435
bogumiła_duliński@email.com,Bogumiła,Duliński,"ul. Wąska 8/2, Trzebnica",1992-01-06,student,230436
hanna_ptaszek@email.com,Hanna,Ptaszek,"ul. Śliwkowa 52/6, Bystrzyca Kłodzka",1991-01-23,student,230437
wiliam_świtała@email.com,Wiliam,Świtała,"ul. Tylna 29/3, Wrocław",1992-04-26,student,230438
aleksander_rzepka@email.com,Aleksander,Rzepka,"ul. Szydłowska 38/1, Lwówek Śląski",1991-05-24,student,230439
szymon_zybała@email.com,Szymon,Zybała,"ul. Generała Wiktora Thomme 49/19, Wrocław",1994-03-18,student,230440
piotr_karbowski@email.com,Piotr,Karbowski,"ul. Czereśniowa 20/5, Ząbkowice Śląskie",1994-04-06,student,230441
aleksander_baran@email.com,Aleksander,Baran,"ul. Wodzisławska 6/8, Milicz",1994-04-25,student,230442
wiliam_karoń@email.com,Wiliam,Karoń,"ul. Widok 55/9, Świdnica",1992-02-18,student,230443
magdalena_dziekoński@email.com,Magdalena,Dziekoński,"ul. Szydłowska 56/19, Wrocław",1993-12-14,student,230444
bernadetta_giza@email.com,Bernadetta,Giza,"ul. Letnia 15/20, Wrocław",1990-08-06,student,230445
agnieszka_staś@email.com,Agnieszka,Staś,"ul. Letnia 3/1, Lwówek Śląski",1993-11-25,student,230446
maria_stefanowicz@email.com,Maria,Stefanowicz,"ul. Gruszkowa 35/5, Milicz",1990-07-24,student,230447
wiliam_schab@email.com,Wiliam,Schab,"ul. Wodzisławska 30/13, Świdnica",1992-04-14,student,230448
leon_jarecki@email.com,Leon,Jarecki,"ul. Wrocławska 36/5, Wrocław",1994-11-19,student,230449
maksymilian_maślak@email.com,Maksymilian,Maślak,"ul. Rudników 17/11, Świdnica",1992-03-19,student,230450
nikola_kraj@email.com,Nikola,Kraj,"ul. Rutkowskiego 7/11, Gryfów Śląski",1995-04-27,student,230451
stanisław_antosik@email.com,Stanisław,Antosik,"ul. Kwiatowa 41/11, Lubomierz",1990-03-04,student,230452
jan_stolarczyk@email.com,Jan,Stolarczyk,"ul. Rutkowskiego 20/4, Brzeg Dolny",1991-03-27,student,230453
maciej_orkisz@email.com,Maciej,Orkisz,"ul. Szydłowska 25/19, Trzebnica",1990-03-02,student,230454
marcjanna_rogowicz@email.com,Marcjanna,Rogowicz,"ul. Generała Wiktora Thomme 59/3, Prochowice",1990-01-01,student,230455
marika_hibner@email.com,Marika,Hibner,"ul. Rutkowskiego 29/11, Świdnica",1994-08-15,student,230456
antonina_cierniak@email.com,Antonina,Cierniak,"ul. Słowicza 24/4, Wrocław",1995-03-23,student,230457
kamila_depczyński@email.com,Kamila,Depczyński,"ul. Kubusia Puchatka 54/1, Wrocław",1995-11-26,student,230458
odetta_pestka@email.com,Odetta,Pestka,"ul. Kwiatowa 12/8, Kąty Wrocławskie",1994-02-14,student,230459
andrzej_lisek@email.com,Andrzej,Lisek,"ul. Tylna 12/5, Brzeg Dolny",1993-10-12,student,230460
sławomir_szczodrowski@email.com,Sławomir,Szczodrowski,"ul. Rutkowskiego 52/4, Milicz",1992-06-06,student,230461
mirella_kortas@email.com,Mirella,Kortas,"ul. Tylna 31/17, Strzegom",1993-09-10,student,230462
albin_stachnik@email.com,Albin,Stachnik,"ul. Gronowa 6/20, Brzeg Dolny",1990-05-16,student,230463
teresa_górecki@email.com,Teresa,Górecki,"ul. Generała Tadeusza Kutrzeby 60/1, Wrocław",1991-06-26,student,230464
julia_grzegorzek@email.com,Julia,Grzegorzek,"ul. Truskawkowa 35/14, Wrocław",1992-06-27,student,230465
wiliam_czogała@email.com,Wiliam,Czogała,"ul. Generała Wiktora Thomme 53/12, Trzebnica",1991-07-22,student,230466
ariana_możdżeń@email.com,Ariana,Możdżeń,"ul. Letnia 53/14, Kąty Wrocławskie",1993-01-28,student,230467
anna_gad@email.com,Anna,Gad,"ul. Szydłowska 9/17, Trzebnica",1992-12-28,student,230468
ariana_łukasiak@email.com,Ariana,Łukasiak,"ul. Generała Tadeusza Kutrzeby 59/12, Wrocław",1993-02-18,student,230469
lucyna_kusyk@email.com,Lucyna,Kusyk,"ul. Porzeczkowa 35/5, Wrocław",1991-12-13,student,230470
krystyna_szydlik@email.com,Krystyna,Szydlik,"ul. Szydłowska 56/6, Wrocław",1992-07-22,student,230471
wioleta_różalski@email.com,Wioleta,Różalski,"ul. Widok 38/10, Wrocław",1995-11-17,student,230472
bożena_goluch@email.com,Bożena,Goluch,"ul. Wąska 2/10, Lądek-Zdrój",1991-04-06,student,230473
zuzanna_chodkiewicz@email.com,Zuzanna,Chodkiewicz,"ul. Wodzisławska 31/11, Lądek-Zdrój",1991-01-15,student,230474
jan_leśniewicz@email.com,Jan,Leśniewicz,"ul. Gruszkowa 37/18, Ząbkowice Śląskie",1991-08-04,student,230475
lucyna_rutkowski@email.com,Lucyna,Rutkowski,"ul. Generała Tadeusza Kutrzeby 7/7, Wrocław",1994-01-25,student,230476
wioleta_kuzioła@email.com,Wioleta,Kuzioła,"ul. Szydłowska 48/12, Lwówek Śląski",1994-11-22,student,230477
jagoda_piekutowski@email.com,Jagoda,Piekutowski,"ul. Słowicza 52/15, Stronie Śląskie",1993-07-06,student,230478
antonina_czechowicz@email.com,Antonina,Czechowicz,"ul. Wrocławska 24/1, Wrocław",1995-05-17,student,230479
paweł_nocuń@email.com,Paweł,Nocuń,"ul. Generała Wiktora Thomme 14/16, Wrocław",1990-07-26,student,230480
anna_kęsicki@email.com,Anna,Kęsicki,"ul. Tylna 15/20, Lądek-Zdrój",1991-06-07,student,230481
jagoda_pawlas@email.com,Jagoda,Pawlas,"ul. Wąska 56/3, Brzeg Dolny",1992-04-23,student,230482
wojciech_zgoda@email.com,Wojciech,Zgoda,"ul. Porzeczkowa 26/9, Świdnica",1995-01-27,student,230483
zbigniew_mikołajewski@email.com,Zbigniew,Mikołajewski,"ul. Wodzisławska 54/15, Brzeg Dolny",1995-06-16,student,230484
nikola_pych@email.com,Nikola,Pych,"ul. Rutkowskiego 54/10, Brzeg Dolny",1993-09-23,student,230485
lucyna_zdrojewski@email.com,Lucyna,Zdrojewski,"ul. Gruszkowa 55/16, Ząbkowice Śląskie",1990-10-18,student,230486
marcin_stepnowski@email.com,Marcin,Stepnowski,"ul. Kubusia Puchatka 57/12, Brzeg Dolny",1992-11-01,student,230487
julia_zelek@email.com,Julia,Zelek,"ul. Generała Wiktora Thomme 47/7, Wrocław",1994-08-07,student,230488
natan_piątkowski@email.com,Natan,Piątkowski,"ul. Widok 12/8, Polkowice",1990-02-03,student,230489
dorota_jopek@email.com,Dorota,Jopek,"ul. Truskawkowa 12/10, Wrocław",1994-01-04,student,230490
julian_płoski@email.com,Julian,Płoski,"ul. Gronowa 6/20, Wałbrzych",1995-06-12,student,230491
lucyna_gaweł@email.com,Lucyna,Gaweł,"ul. Rudników 23/3, Strzegom",1992-03-24,student,230492
nikola_patalas@email.com,Nikola,Patalas,"ul. Porzeczkowa 45/5, Wrocław",1994-10-11,student,230493
krystyna_sokalski@email.com,Krystyna,Sokalski,"ul. Wrocławska 16/9, Lądek-Zdrój",1991-12-23,student,230494
pamela_daszkiewicz@email.com,Pamela,Daszkiewicz,"ul. Wodzisławska 50/3, Wrocław",1993-11-20,student,230495
szymon_kukulski@email.com,Szymon,Kukulski,"ul. Gronowa 1/9, Strzegom",1991-05-26,student,230496
dominika_depa@email.com,Dominika,Depa,"ul. Rudników 30/18, Wrocław",1994-07-24,student,230497
józef_będkowski@email.com,Józef,Będkowski,"ul. Rudników 16/3, Stronie Śląskie",1990-06-24,student,230498
wiliam_makówka@email.com,Wiliam,Makówka,"ul. Truskawkowa 47/1, Bystrzyca Kłodzka",1993-08-16,student,230499
agnieszka_wnorowski@email.com,Agnieszka,Wnorowski,"ul. Kubusia Puchatka 14/16, Lądek-Zdrój",1995-12-10,student,230500
wojciech_nizioł@email.com,Wojciech,Nizioł,"ul. Porzeczkowa 27/14, Wałbrzych",1995-07-05,student,230501
maksymilian_staszak@email.com,Maksymilian,Staszak,"ul. Tylna 10/18, Polkowice",1993-03-22,student,230502
adrianna_strzelecki@email.com,Adrianna,Strzelecki,"ul. Kubusia Puchatka 51/15, Gryfów Śląski",1995-07-05,student,230503
maciej_noga@email.com,Maciej,Noga,"ul. Gronowa 54/5, Prochowice",1991-01-15,student,230504
leon_nalepka@email.com,Leon,Nalepka,"ul. Gronowa 28/14, Lubomierz",1992-03-27,student,230505
arkadiusz_kurpiel@email.com,Arkadiusz,Kurpiel,"ul. Porzeczkowa 60/15, Wrocław",1994-07-15,student,230506
teresa_jarczyński@email.com,Teresa,Jarczyński,"ul. Wrocławska 11/9, Wrocław",1995-09-03,student,230507
stanisław_juraszek@email.com,Stanisław,Juraszek,"ul. Czereśniowa 22/10, Strzegom",1995-04-07,student,230508
dorota_pieczara@email.com,Dorota,Pieczara,"ul. Słowicza 57/11, Lubomierz",1994-06-14,student,230509
kamila_stasiuk@email.com,Kamila,Stasiuk,"ul. Generała Wiktora Thomme 27/16, Gryfów Śląski",1993-06-17,student,230510
piotr_koprowski@email.com,Piotr,Koprowski,"ul. Widok 13/18, Wrocław",1991-06-17,student,230511
ariana_prusinowski@email.com,Ariana,Prusinowski,"ul. Tylna 36/4, Ząbkowice Śląskie",1995-05-13,student,230512
leon_klepacz@email.com,Leon,Klepacz,"ul. Truskawkowa 43/14, Wrocław",1992-01-23,student,230513
szymon_jura@email.com,Szymon,Jura,"ul. Kwiatowa 15/17, Wrocław",1990-03-07,student,230514
wiliam_badura@email.com,Wiliam,Badura,"ul. Tylna 59/5, Wrocław",1990-07-21,student,230515
jan_podyma@email.com,Jan,Podyma,"ul. Słowicza 9/3, Wrocław",1992-12-15,student,230516
magdalena_dopierała@email.com,Magdalena,Dopierała,"ul. Wrocławska 7/16, Wrocław",1990-08-01,student,230517
maciej_kapłon@email.com,Maciej,Kapłon,"ul. Słowicza 2/4, Świdnica",1995-02-10,student,230518
joanna_rutyna@email.com,Joanna,Rutyna,"ul. Tylna 46/12, Wrocław",1991-02-01,student,230519
krystyna_czyżewski@email.com,Krystyna,Czyżewski,"ul. Szydłowska 20/20, Wrocław",1992-04-02,student,230520
gracjan_danek@email.com,Gracjan,Danek,"ul. Gronowa 5/4, Prochowice",1991-09-15,student,230521
krzysztof_janota@email.com,Krzysztof,Janota,"ul. Kwiatowa 48/12, Lwówek Śląski",1993-04-10,student,230522
wioleta_piasta@email.com,Wioleta,Piasta,"ul. Wrocławska 57/11, Wrocław",1993-11-27,student,230523
antoni_sacha@email.com,Antoni,Sacha,"ul. Truskawkowa 40/10, Wrocław",1992-06-15,student,230524
