title,author,edition,publication_date,ISBN,signature
Projektowanie systemów logicznych maszyn cyfrowych,Mano M.,XII,1964-05-25,198-8-1788-2210-4,278
Kolejowe maszyny drogowe,Rosiak S.,II,2010-06-18,607-4-6390-3950-1,279
Chłodzenie trakcyjnych silników spalinowych,Ogrodzki A.,III,2008-06-22,668-4-7320-4233-5,280
Materiałoznawstwo - encyklopedia,Praca zbiorowa,VIII,1972-06-15,399-2-8673-8363-8,281
Poradnik.Technika impulsowa,Praca zbiorowa,IV,1972-01-14,834-4-4058-3139-3,282
Poradnik galwanotechnika,Praca zbiorowa,XI,1999-11-05,197-7-7258-7040-2,283
Technika odbioru radiowego,Lenkowski J.,VIII,1965-09-12,984-8-4612-7545-9,284
Poradnik inż.elektryka,Praca zbiorowa,II,1997-09-17,744-6-3919-1135-5,285
Podstawy hydrometalurgii,Łętowski F.,VIII,1965-09-12,932-3-4354-5336-7,286
Uszczelnienia czołowe,Korona L.,XI,1986-11-17,970-5-6171-5780-3,287
Podstawowa konstrukcja maszyn cz2,Korewa W,XII,1991-12-09,878-9-7736-6365-1,288
Zasady międzynarodowe układy jednostki miar,Obolski J,VI,2000-04-01,275-5-2989-1502-6,289
Zasady międzynarodowe układy jednostki miar,Obolski J,IV,2005-04-09,242-0-9024-1165-4,290
Zasady międzynarodowe układy jednostki miar,Obolski J,IV,1985-04-26,413-7-5653-1871-2,291
Organizacja przetwarzania danych w przedsiębiorstwie,Futh H,IX,1968-03-05,726-5-2272-6115-1,292
Uszczelnienia układów hydraulicznych,Kondakow L A,II,1975-12-09,737-5-4590-8202-3,293
Poradnik inżyniera elektronika,Praca zbiorowa,IX,1969-04-20,324-5-4534-4432-9,294
Pomiary energoelektryczne w zakładzie przemyslowym,Pazdro K,XII,1965-10-20,495-8-8375-3156-7,295
Układy elektroniczne,Seely S,VIII,1967-10-07,845-9-3139-8328-2,296
Oddziaływanie obwodów elektroenergetycznych na obwód telekomunikacyjne,Piłatowicz A,I,1993-11-24,847-2-2115-9798-1,297
Podstawy telewizji kolorowej,Kurpiewska G,V,1963-01-06,277-8-6618-6176-2,298
Mechanika techniczna,Siuta W,III,1984-05-06,622-8-4275-6829-3,299
Części maszyn cz.I,Orlik Z.,V,1985-09-09,952-5-2251-8140-4,300
Części maszyn cz.II,Orlik Z.,VIII,1961-05-24,802-5-8987-1572-1,301
Poradnik inż radioelektryka.,Praca zbiorowa.,V,2008-04-03,659-4-2462-2383-6,302
Poradnik narzędziowca.,Górski E.,VI,1967-11-08,626-2-7060-3784-8,303
Poradnik tokarza-automatowego.,Aleksanderek F.,IX,1997-02-21,689-4-9171-5065-9,304
Matematyka dla ekonomistów.,Kryński HE,X,1972-10-08,624-6-6670-7373-8,305
Fizyka dla inż.,Massalinska M.,XI,2007-05-17,149-8-6924-7841-5,306
Maszyny elektryczne.,Moroz W.,X,1972-10-14,551-0-8549-3408-7,307
Pracownia pomiarów warsztat.,Grzesiczak Z.,III,1969-05-26,294-2-9720-8063-3,308
Pracownia elektryczna dla ZSE,Kuźniarski A.,VIII,1976-12-14,243-9-6402-3129-8,309
Technologia dla elektryków,Borowski M.,VIII,1999-09-13,945-8-8098-5416-4,310
Technologia budowy maszyn.,Brodowicz W.,X,1984-04-27,896-7-7077-8264-7,311
Przetwarzanie danych na maszynach cyfrowych klawiaturowych.,Lutz J,IX,2005-12-07,315-0-4677-6138-4,312
Mała encyklopedia tech.,Praca zbiorowa,XII,1992-04-07,330-6-7427-9569-1,313
Wzory wykresy i tablice wytrzymałościowe,Niezgodziński Michał,X,1970-07-16,929-8-6588-3177-9,314
Podstawy Elektrotechniki cz1,Masewicz T.,XII,1986-08-11,893-5-8558-6332-8,315
Podstawy Elektrotechniki cz2,Masewicz T.,VIII,1998-07-13,185-8-4919-5092-3,316
Montaż i naprawa maszyn i urządzeń przemysłowych,Górecki A.,VII,2000-07-28,746-9-9905-5042-6,317
Ewidencja środków trwałych i amortyzacji,Bień W. Niesengol,X,1978-09-24,573-9-3246-9644-1,318
Sprzedaż i dostawa w obrocie uspołecznionym,Bagiński W.,III,1999-07-11,707-7-2701-3613-6,319
Rola i zadania lekarza Przemysłowego,Krasucki P.,VIII,1980-08-23,416-2-8222-1815-8,320
Ewidencja środków trwałych i amortyzacji,Bień W.,III,1960-10-10,842-3-4026-7401-6,321
Słownik naukowo techniczny niemiecko-polski,Pod Red. Kocha ZJ.,VI,1994-11-26,195-2-4207-7789-4,322
Słownik naukowo techniczny niemiecko-polski,Pod Red. Berger M S,V,2005-12-02,490-1-8698-7537-5,323
Roboty ładunkowe w transporcie lądowym,Cieplak L. JanowskiJ,X,2005-03-13,641-2-6575-6351-4,324
Mierniki działalności gospodarczej kolei,Budziński H. Młynec,VI,1998-01-22,439-2-3950-2228-1,325
Mierniki działalności gospodarczej kolei,Gościłowicz Cz.,I,1997-01-11,514-7-9664-4617-8,326
Postęp techniczny i organizacyjny w transporcie kolejowym,Kowalski E.,V,2007-04-19,512-8-9121-2899-1,327
Postęp techniczny i organizacyjny w transporcie kolejowym,Kowalski E.,V,1991-06-19,263-3-6771-4382-9,328
Mierniki działalności gospodarczej kolei,Kozaczek Z.,I,2009-02-27,862-7-5757-2236-3,329
Mierniki działalności gospodarczej kolei,Krzemieniecki  A.,I,1998-01-10,706-0-5224-8500-3,330
Modelowanie symulacyjne w transporcie kolejowym,Leszczyński J.,VII,1984-01-22,128-5-5421-8011-9,331
Organizacja przewozów pracowniczych i szkolnych w transporcie samochodowym,Nayda A.,II,1999-07-10,209-3-6725-3285-9,332
Organizacja przewozów pracowniczych i szkolnych w transporcie samochodowym,Nayda A.,XI,1965-03-27,246-0-5113-9298-5,333
Organizacja przewozów pracowniczych i szkolnych w transporcie samochodowym,Nayda A.,I,2010-06-19,420-2-3980-7641-9,334
Koszty taryfy i wyniki finansowe kolei,Podwysocki S.,VI,1976-04-05,435-0-4459-1687-4,335
Nowoczesne magazyny przeładunkowe,Węgiełek W.,X,1994-08-15,896-8-6710-1267-3,336
Systemy prawne regulujące międzynarodowe przewozy towarów kolejami,Żółciński Z.,VI,1973-01-08,401-9-5968-7562-3,337
Systemy prawne regulujące międzynarodowe przewozy towarów kolejami,Żółciński Z.,IV,1974-10-08,458-5-7046-5596-4,338
Organizacja zarządzania w transporcie kolejowym,Gnoiński J.,VIII,1964-07-16,446-3-2953-9326-5,339
Organizacja zarządzania w transporcie kolejowym,Gnoiński J.,IX,2007-06-27,840-1-3809-7853-6,340
Jednostki paletowe  w obrocie towarowym.,Praca zbiorowa,II,1965-08-22,309-3-6395-9966-4,341
Kontenerowy system transportowy.,Praca zbiorowa.,X,1998-09-17,858-5-9035-2676-7,342
Kontenerowy system transportowy.,Praca zbiorowa.,V,1980-07-01,829-0-6661-8726-6,343
Teoria automatów.,Bromirski J.,III,1964-02-27,361-5-8496-5402-6,344
Wzmacniacze rezonansowe i generatory mocy wielkiej czestotliwości.,Ryżko S.,VII,1993-04-11,420-1-3890-2451-1,345
Mikrofalowe Masery Krystaliczne.,Siegman A E,IX,1988-02-15,132-6-1800-1812-6,346
Elektromagnetyczne procesy przejściowe w asynchronicznym napędzie elektr.,Praca zbiorowa.,VIII,1999-09-13,315-0-7993-7811-2,347
Elektromagnetyczne procesy przejściowe w asynchronicznym napędzie elektr.,Praca zbiorowa.,VIII,2010-04-13,864-1-7525-6201-2,348
Metody optymalizacyjne w projektowaniu technicznym.,Galiński z.,I,1976-11-20,919-3-4455-2385-2,349
Zarys elektrycznej tensometrii oporowej.,Roliński Z.,XI,1991-03-25,588-1-9057-6467-1,350
Dyskretne napędy elektryczne z silnikami skokowymi.,Praca zbiorowa.,XII,1999-11-28,582-6-5149-8240-4,351
Miernictwo radiotechniczne.,Jelionek A.,IX,1992-12-01,715-2-1759-8287-1,352
Urządzenia alfanumeryczne informacji wizualnej.,Friedel K.,IX,2009-07-19,699-9-7658-1331-5,353
Trwałość urządzeń technicznych,Dethoor J.,II,1973-08-01,178-7-9656-1837-6,354
Problemy niezawodności i odnowy urządz.technicznych.,Beichelt F.,XII,1961-01-10,534-1-8851-9878-4,355
Matematyczna teoria stabilności.,Deminowicz B P,II,2010-09-23,355-3-6741-9710-2,356
Niezawodność elementów i urządzeń automatyki,Sotskow B S,XI,1974-10-19,368-4-9092-3964-7,357
Automatyzacja zabezpieczenia i sygnalizacja w elektrowniach,Diejanow W A,VI,1975-02-21,346-4-4932-6810-2,358
Elektroniczne przyrządy kontrolno-pomiarowe w przemyśle ele.,Dienisow S S,XII,1963-12-06,787-9-2698-6797-1,359
Macierzowa analiza drgań,Bishop R,IX,2005-03-11,554-9-8840-7878-8,360
Analiza i synteza układów regulacji z opóżnieniem,Górecki H,I,2006-06-17,960-6-7870-6926-5,361
Maszyny komutatorowe dla automatyki,Pustoła J,IV,2007-12-06,884-6-6793-8347-8,362
Słownik fizyki i techniki jądrowej,Choiński W,X,2006-12-12,977-4-8925-9226-4,363
Przekształcenie Z i jego zastosowanie,Jury E J,VI,1990-09-19,749-7-9513-3300-5,364
Wiązka elektronów w technice,Praca zbiorowa,XII,1975-07-14,181-9-7663-5801-8,365
Fizyka,Skorko M,VI,1979-12-28,816-3-3663-8970-5,366
Zbiory z działaniami,Browski J,IV,2005-01-21,251-2-7422-8815-6,367
O teori relacji,Moszner Z,IV,1997-07-25,346-2-2456-1181-7,368
Ćwiczenia z fizyki dla kandydatów na wyższe uczelnie,Praca zbiorowa,III,2001-09-02,648-6-2142-6520-5,369
Sygnały pneumatyczne w automatyce,"Lammer L, Osiadacz A.",XI,2008-12-21,338-0-5409-2798-9,370
Miernictwo dynamiczne,Hagel R.,V,1993-11-05,926-2-8837-2210-9,371
Częstotliwościowe metody w teori Nieliniowych ukł. dynam.,Kudrewicz J.,V,1961-11-03,335-3-8731-2016-4,372
Technika mikrofalowa,Litwin R Sucki M,VIII,2009-11-02,813-2-1546-2480-8,373
Technika impulsowa,Praca zbiorowa,I,1981-06-09,477-8-4936-1791-3,374
Tworzywa sztuczne w elektronice,Rozdział P.,VIII,2010-09-26,678-0-3657-6976-3,375
Miernictwo magnetyczne,Nałęcz M Jaworski J.,I,1982-05-13,985-2-5473-2571-8,376
Zbiór zadań z geometri wykreślanej t1,Koczyk W.,V,1990-08-05,150-3-2208-5051-1,377
Zbiór zadań z geometri wykreślanej t1,Koczyk W.,IV,1980-11-23,524-8-3149-8091-6,378
Statystyka stosowana dla inż.,Volk W.,XI,2009-05-24,944-1-2704-4329-9,379
Elektryczne aparaty wykonawcze,Missala T.,VI,1965-06-24,803-2-4671-2443-3,380
Wielowymiarowe układy regulacji,Morozowski W T.,V,1980-06-02,475-8-2885-2965-8,381
Wprowadzenie do teorii sterowania optymalnego,Leitmann G.,VIII,1982-07-21,111-6-5547-3977-7,382
Poradnik konstruktora,Praca zbiorowa,III,1973-04-16,448-7-3863-4964-7,383
Maszyna cyfrowa szuka odpowiedniego stanowiska,Lohberg R.,I,1971-12-21,191-1-7388-8842-5,384
Urządzenia wejściowe -wyjściowe maszyn cyfrowych,Adaśko WJ. Pac W.B,IV,1983-06-05,223-7-1807-1893-6,385
Relacje człowiek wypadek a profilaktyka wypadków przy pracy,Brachacka T.,II,2009-06-28,891-8-1597-3567-3,386
Psychologia w pracy z ludzmi,Kowalczuk R.,V,1992-08-11,465-5-2868-6333-7,387
Nie muszą być przestępcami.,Malec J.,IV,1993-08-19,266-2-4622-8858-8,388
Elektrochemia,Libuś W.,III,1987-08-04,181-8-6509-1640-3,389
Podstawy teorii układów regulacji automatycznej tII,Praca zbiorowa,IX,1991-05-02,560-4-9076-6524-3,390
Zbiór zadań maturalnych i egzaminacyjnych,Praca zbiorowa,XI,1966-08-05,606-0-1439-3240-6,391
Podstawy techniki informacji,Praca zbiorowa,X,1999-12-17,499-3-9931-3097-4,392
Leksykon techniczny,Praca zbiorowa,VII,1979-01-27,165-7-1356-7037-6,393
Przetworniki elektryczne wybranych wielkosci fizycznych,Miller D.,VII,1967-01-18,769-9-2314-7225-1,394
Pamięci maszyn cyfrowych w systemach informacyjnych,Necas J.,VII,1985-09-18,575-2-2988-6238-1,395
Systemy techniczne,Kuliszewski T.,XII,1998-02-12,811-6-1990-5119-6,396
Pomiary elektryczne i elektroniczne     wielkości nieelektrycznych,Łapiński,II,1992-05-24,572-5-7471-6341-3,397
Oscylografy magnetoelektryczne,Kreczmer,VII,1996-04-12,962-3-3759-2885-6,398
Podstawy miernictwa elektrycznego,Lebson S.,IV,1992-11-15,649-0-2116-5258-2,399
Pomiary temperatury,Michalski L.,XII,1987-11-16,116-2-9712-2940-6,400
Własności dietetyków tablice i wykresy,Antonowicz J.,XII,1969-10-28,841-3-9864-7966-9,401
Fluidyzacja i transport pneumatyczny materiałów sypkich,Razumow J.,V,1960-02-06,178-8-6725-2276-7,402
Technologia aparatów elektrycznych,Sacharow P.,I,1997-07-28,381-7-4939-6870-7,403
Mała Kronika Ludowego Wojska Polskiego 1943/73,Praca zbiorowa,VIII,2004-11-13,221-7-1722-3294-7,404
Automatyka przemysłowa,Jastrzębska M.,VII,1963-04-01,280-7-3561-9113-2,405
Eksploatacja konserwacja i naprawy instalacji sanitarnych,Praca zbiorowa,II,1998-09-09,478-4-7066-7315-6,406
Silniki elektryczne liniowe,Pawluk K.,II,1964-01-24,168-7-2733-5958-4,407
Teoria obwodów t.2,Osiowski J,VI,1968-02-24,415-6-3681-9523-8,408
Teoria informacji,Nowakowski J.,IV,1991-08-02,209-1-8982-5167-7,409
Matematyczne podstawy współczesnej  radioelektryki,Praca zbiorowa,IV,1988-11-20,402-3-3906-9605-9,410
Technika analogowa i hybrydowa.,Mędrzycki J.,V,1999-06-09,430-6-6095-4105-3,411
Układy wielowymiarowe automatyki,Niedreliński A.,V,1971-01-26,829-2-9989-8939-9,412
Zasady automatyki,Pułaczewski J.,VIII,2002-12-03,479-2-4341-9861-1,413
Rachunek wariacyjny część I,Tatarkiewicz K.,IV,2008-07-08,544-1-2159-8504-5,414
Fizyka budowli,Bogusławski W.,V,1977-05-23,376-8-1712-6607-5,415
Zapobiegamy trudnościom i niepowodzeniem szkolnym,Filipczak H.,II,1980-10-24,889-2-7533-9579-2,416
Ogólne zasady analizy wypadków przy pracy,Fibiger W.,IV,1962-06-22,351-1-8532-5353-2,417
Psychologia zainteresowań,Donald E.,III,1983-02-17,554-2-3673-5478-6,418
Ciężka praca fizyczna,Rogoziński A.,XI,1960-05-27,252-8-5754-2096-1,419
Pył przemysłowy,Szymczykiewicz K.,VIII,1961-03-21,236-0-6095-2908-6,420
Hałas w przemyśle i jego zwalczanie,Puzyna Cz.,IV,1998-12-11,967-3-8274-9739-2,421
Organizacja stanowisk roboczych,Zbichorski ,V,2004-05-05,425-1-2517-3408-5,422
Racjonalne oświetlenie pomieszczeń pracy,Baran J.,XII,2004-07-04,697-1-3365-4480-6,423
Co to jest zmęczenie i jak mu przeciwdziałać,Kischner H.,XI,1963-11-17,652-6-8377-6988-1,424
Psychologiczne warunki dobrej roboty,Łypacewicz,IX,1997-10-27,758-5-5067-5895-5,425
Jak wyróżniać najlepszego pracownika,Sieczyński  T.,VIII,1980-02-23,825-7-5702-8269-6,426
Zbiór zadań z gospodarki elektroenergetycznej,Stanisław Góra,VIII,1976-11-04,386-2-2858-5096-6,427
Kondensacja pary wodnej w dyszy De Lawela.,Puzyrewski R.,IX,1965-06-12,863-5-5664-6266-7,428
Programowanie w języku Fortan,Bańkowski J.,XII,2002-11-27,855-5-9506-8891-3,429
Elementy urządzeń automatyki,Bogumił T.,VI,1964-03-06,438-3-3227-9498-4,430
Układy elektroniczne w nauce i technice,Bocz A.M.,XI,1962-05-16,884-4-7043-5901-1,431
Automatyczne Przetwarzanie Danych system 360,Brobks J.,XI,1969-07-21,888-1-6266-9336-7,432
Obrabiarki do metali cz.II zeszyt 2,Burnat L.,XI,1978-09-19,871-8-3931-6192-1,433
Obrabiarki do metali cz.II zeszyt 1,Burnat L.,II,1988-07-06,204-9-2066-2457-5,434
Obrabiarki do metali cz.I zeszyt 2,Burnat L.,XI,1983-12-07,835-9-3761-8844-2,435
Obrabiarki do metali cz.II zeszyt 1,Burnat L.,IV,1977-02-04,845-4-6391-3746-1,436
Obrabiarki do metali cz.III zeszyt 1,Burnat L.,I,1985-09-02,313-8-9194-9828-9,437
Obrabiarki do metali cz III zeszyt 2,Burnat L.,V,1968-03-18,733-4-6350-9213-7,438
Mechaniczne urządzenia sterujące,Chorowski B.,IX,1995-11-26,731-6-9895-6705-3,439
Ćwiczenia labolatoryjne z maszyn analogowych,Czyżykowski Z.,I,1970-06-19,220-6-8101-3811-4,440
Projektowanie i konstruowanie,Dietrych J.,XI,1984-09-14,424-9-9699-3939-6,441
Podstawy elektromagnetyzmu,Dudziewicz J.,XI,1963-05-03,697-4-6160-1431-9,442
Autokody i programowanie maszyn cyfrowych,Fiołkowski K.,II,2005-06-14,538-4-7737-7781-4,443
Gospodarka Elektroenergetyczna w Przemśle,Gosztowt W.,IX,1999-06-09,133-5-9865-1219-4,444
Maszyny przepływowe cz I,Gundlach W.,VII,1995-07-15,923-2-8509-3290-2,445
Maszyny przepływowe cz II,Gundlach W.,VII,1998-03-19,670-4-7745-4853-5,446
Przetwarzanie danych na maszynach cyfrowych klawiaturowych,Lutz J.,IX,1994-09-09,298-2-9818-1952-4,447
Labolatorium maszyn elektrycznych cz II,Jabłoński M.,IV,2009-02-03,938-1-8532-3432-4,448
Za co płaci członek spółdzielni Budownictwa Mieszkaniowego,Juszczyk R.,XII,1986-01-13,565-2-7673-7561-3,449
Za co płaci członek spółdzielni Budownictwa Mieszkaniowego,Juszczyk R.,IV,1969-06-23,936-5-5388-1795-3,450
Ciepłownictwo cz I,Kamler W.,I,1978-07-06,920-6-2341-9950-6,451
Algol 60 skrócona instrukcja z przykładami,Kącki E.,II,1981-01-10,744-0-4091-5940-8,452
Teoria maszyn i podstawy automatyki,Kołacin T.,II,2007-05-07,603-2-7080-4530-6,453
Uszczelnienia czołowe materiały i konstrukcje,Korona L.,II,2000-08-27,454-3-3861-8795-8,454
Elektrotechnika dla mechaników,Koziej E.,V,1998-09-04,261-7-6259-8966-3,455
Film amatorski bez błędów,Kreyser R.,XII,2008-04-13,747-6-3577-6851-6,456
Wstępne określanie głównych wymiarów pomp promieniowych,Kuczewski St.,XII,1994-10-06,987-3-5790-9457-3,457
Labolatorium maszyn elektrycznych zeszyt 1,Praca zbiorowa,I,1991-03-22,550-8-3916-1839-5,458
Labolatorium maszyn elektrycznych zeszyt 2,Praca zbiorowa,X,1995-08-16,769-3-2963-9187-5,459
Labolatorium materiałoznawstwa cz II,Praca zbiorowa,I,1962-02-16,813-1-6865-5042-9,460
Labolatorium materiałoznawstwa cz III,Praca zbiorowa,I,2010-09-02,678-1-6239-5770-2,461
77 tematów fotograficznych,Latoś H.,I,1968-08-15,727-9-8127-9498-7,462
Elektryczne przyrządy pomiarowe,Lebson S.,I,1985-07-15,421-2-7661-9980-4,463
Schematy analizy jakościowej kationów,Masłowska J.,VI,1996-06-03,853-6-4918-1615-9,464
Zarys planowania przestrzennego,Matyjaszkiewicz J.,XI,1984-11-02,925-8-4034-9087-5,465
Melioracje terenów  miejskich i przemysłowych,Milcarzewicz E.,XI,1976-01-08,398-3-3979-1297-8,466
Mechanika budowli,Nowacki W.,VIII,1963-01-20,174-4-4247-8676-7,467
Pamięci maszyn cyfrowych,Nowak E.,X,1981-07-18,938-7-5747-2155-2,468
Podstawy konstrukcji,Okoniewski St.,V,1987-02-18,176-3-9729-6084-8,469
Podstawy technologii mechanicznej,Okoniewski St.,IV,1998-08-13,468-9-6536-9291-1,470
Podstawy fizyczne technologi materiałowej,Okoniewski St.,XI,1999-10-25,874-3-3219-7334-1,471
Pracownia fotoamatora,Pękosławski Z.,VIII,1997-10-27,148-9-7261-9682-3,472
Konstrukcje budowlane w oczyszczalniach ścieków,Pląskowski Z.,III,1993-02-19,590-7-9608-8318-4,473
Przesył Wielkich Mocy Elektrycznych,Przanowski K.,III,1998-05-09,937-9-7601-8391-9,474
Automatyka obrabiarek,Rafałowicz J.,XI,1963-12-11,321-1-6609-5479-7,475
Lokalizacja uszczelnień w przewodowych liniach telefonicznych,Rozpara E.,III,1963-01-14,694-3-5915-5399-8,476
Budowa przekładników,Starczakow W.,VIII,1964-02-22,688-2-7883-6693-4,477
Technologiczność stalowych konstrukcji spawanych,Augustyn J.,XI,1969-05-13,871-6-6505-9958-1,478
Miernictwo na usługach inżynierii,Warchałowska-Kietlińska Z.,IX,1995-05-26,764-1-9966-4187-5,479
Metaloznawstwo i obróbka cieplna,Wesołowski K.,VIII,1967-07-07,562-5-5611-7296-7,480
Projektowanie sieci elektroenergetycznych zeszyt I.,Przanowski W.,IX,1979-04-21,668-9-4958-1425-3,481
Projektowanie sieci elektroenergetycznych zeszyt II,Brodziński W.,XII,1969-02-16,266-6-7221-2407-8,482
Projektowanie sieci elektroenergetycznych zeszyt III,Podgórna B.,VII,1987-05-17,441-1-7746-7884-9,483
Zagadnienia pełzania i plastyczności,Praca zbiorowa,IX,1968-03-02,698-6-8290-4401-1,484
Podstawy teoretyczne inżyniera chemika,Zarzycki R.,XI,1971-12-22,878-3-4619-4042-3,485
Zbiór zadań z teorii maszyn cieplnych,Praca zbiorowa,VIII,2005-08-19,905-8-6402-2130-4,486
Mechanik kierowca pojazdów samochodowych,Rychter T,XII,2004-10-18,451-3-6180-1460-8,487
Wytwarzanie energii cieplnej.,Cykle P.,V,1999-04-09,873-2-1516-6911-9,488
100 problemów programowania maszyn cyfrowych.,Newey A J,V,1983-07-23,451-7-9123-2124-4,489
Struktury danych.,Turski W.,II,1990-09-19,776-2-7072-6675-2,490
Wyposażenie do obsługi badania i naprawy samoch.,Jeżewski W,V,1980-06-02,485-3-2363-8521-1,491
Poradnik ochrony pracy na PKP,Pałeski L,XI,1970-07-08,988-5-9221-2925-7,492
Systemy. Podstawy techniki systemow.    Ogólne zasady projektowania.,Hall A D,VIII,1987-08-03,866-5-6585-6396-5,493
Komputerowe projektowanie układów       cyfrowych w strukturach PLD,Łuba T.Markowski M.A.Zbierzcho,X,1989-12-08,664-4-8680-7814-2,494
Spawanie gazowe w pyt.i odp.,Mistur L,XII,1996-12-14,693-4-8793-6195-6,495
Fizyka doświadczalna cz. IV Optyka,Szczeniowski Sz,III,2004-06-21,938-1-1786-4381-9,496
Eksploatacja pojazdów trakcyjnych,Gruszczyński J.,III,1995-09-09,693-2-1741-1167-8,497
Gospodarka pojazdami trakcyjnymi PKP,Nieliwodzki J,III,1995-10-05,632-7-3820-2431-7,498
Autokody i programowanie maszyn cyfrowych,Fiołkowski K,XI,1981-02-28,597-2-8910-7310-2,499
Autokody i programowanie maszyn cyfrowych,Fiołkowski K,III,2007-01-15,877-2-8564-6986-7,500
Poradnik branży papierniczej,Malawski S.,I,1964-06-03,467-3-2692-4140-9,501
Podręczne tablice matematyczne pięciocyf.,Antoniewicz J,IX,1994-03-07,429-5-6252-5408-6,502
Elektroniczne systemy przetwarzania danych,Leeland R,IX,1966-11-07,653-2-3596-4278-9,503
Elektroniczne systemy przetwarzania danych,Leeland R,II,2009-06-08,311-3-6544-3536-4,504
Elektroniczne systemy przetwarzania danych,Leeland R,VII,1986-10-18,621-2-5713-7992-9,505
Niektóre aspekty odsiarczania spalin kominowych,Prace naukowe politi,II,1979-06-07,779-7-8298-2876-4,506
Układy napędowe małej i średniej mocy,Prace naukowe,XI,1984-01-10,180-6-2109-2747-3,507
Sieci elektroenergetyczne,Handke A,VIII,1963-11-14,379-1-6344-3920-1,508
Eksploatacja dróg wodnych,Praca zb.,XI,1976-12-14,393-1-8918-3935-8,509
Budownictwo wodne czI,Gondowicz A,IX,2000-12-19,457-0-7275-4318-5,510
Budownictwo wodne czII,Gondowicz A,XII,1976-05-08,358-1-8119-3802-8,511
Wodociągi i kanalizacja,Sawicki W,III,1970-07-08,315-0-3416-3597-6,512
Maszyny i urządzenia cieplne i energetyczne,Zieliński Z,IV,2000-12-06,987-0-4544-3274-4,513
Maszyny i urządzenia cieplne i energetyczne,Zieliński Z,XI,1965-12-07,592-4-5737-4571-9,514
